2026-08-28 13:27:28 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control state: ATTACK_PORTAL - PURPLE portal
2026-08-28 13:27:29 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control command guard: suppressed 2 duplicate attack clicks; latest=portal:1739:59760
2026-08-28 13:27:34 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control state: PREPOSITION_PORTAL - YELLOW surviving shield staging
2026-08-28 13:27:45 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control state: CHASE_PORTAL - RED portal
2026-08-28 13:27:47 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control state: ATTACK_PORTAL - RED portal
2026-08-28 13:27:48 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control command guard: suppressed 2 duplicate attack clicks; latest=portal:1742:59763
2026-08-28 13:27:59 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control state: CHASE_PORTAL - RED portal
2026-08-28 13:28:00 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control state: PREPOSITION_PORTAL - YELLOW sole shield pending
2026-08-28 13:28:12 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control state: WAITING_FOR_PORTAL - staged for YELLOW shield drop
2026-08-28 13:28:12 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control state: ATTACK_PORTAL - YELLOW portal
2026-08-28 13:28:14 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control command guard: suppressed 2 duplicate attack clicks; latest=portal:1741:59762
2026-08-28 13:28:22 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control state: WAITING_FOR_PORTAL - no surviving shielded portal
2026-08-28 13:28:23 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control activity recovery started at 7%
2026-08-28 13:28:23 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control state: ACTIVITY_FALLBACK - attacking visible activity target
2026-08-28 13:28:23 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control round ended; destroyed 4/4, activity 7%; reboarding immediately
2026-08-28 13:28:23 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control state: REQUEUE - boarding now
2026-08-28 13:28:24 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control state: REQUEUE - waiting for boat entry
2026-08-28 13:28:25 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control round accounted: WON (team UNKNOWN, source POINT_DELTA, points +4, destroyed 4/4, activity 7%)
2026-08-28 13:28:25 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control session: 2 played, 1 won, 1 lost, 4 points gained
2026-08-28 13:28:25 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control state: BOAT - waiting for launch
2026-08-28 13:28:38 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control state: OPEN_GATE - approaching west lane gate for PURPLE
2026-08-28 13:28:45 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control state: OPEN_GATE - opening west lane gate for PURPLE
2026-08-28 13:28:45 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control opened west lane gate at WorldPoint(x=2643, y=2592, plane=0) for PURPLE portal
2026-08-28 13:28:45 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control state: OPEN_GATE - waiting for gate to open
2026-08-28 13:28:46 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control state: OPEN_GATE - crossing opened gate
2026-08-28 13:28:48 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control state: OPENING_SIDE - PURPLE portal
2026-08-28 13:28:51 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control state: ACTIVITY_FALLBACK - attacking visible activity target
2026-08-28 13:28:51 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control command guard: suppressed 1 duplicate attack clicks; latest=npc:1728:63343
2026-08-28 13:28:52 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control state: ACTIVITY_FALLBACK - holding opening-side combat
2026-08-28 13:28:54 AEST [PestControlScript-3] INFO  n.r.client.plugins.microbot.Microbot - Pest Control state: CHASE_PORTAL - YELLOW portal via outer perimeter
